Particulars,Frequency,Unit,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014
Agriculture Production Foodgrains Yield Foodgrains Coarse Cereals Jowar Kharif,"Annual, Ending mar Of Each Year",kg/ha,995,1018,1029,1062,1055,1034,1039,1087,NA,NA
Agriculture Production Foodgrains Yield Foodgrains Coarse Cereals Jowar Rabi,"Annual, Ending mar Of Each Year",kg/ha,591,585,604,667,774,820,842,851,NA,NA
Agriculture Production Foodgrains Yield Foodgrains Coarse Cereals Bajra Kharif,"Annual, Ending mar Of Each Year",kg/ha,809,872,876,951,920,895,953,1009,NA,NA
Agriculture Production Foodgrains Yield Foodgrains Coarse Cereals Maize Total,"Annual, Ending mar Of Each Year",kg/ha,1870,1916,1901,2031,2109,2128,2249,2361,NA,NA
Agriculture Production Foodgrains Yield Foodgrains Coarse Cereals Maize Kharif,"Annual, Ending mar Of Each Year",kg/ha,1761,1786,1740,1853,1877,1875,1974,2089,NA,NA
Agriculture Production Foodgrains Yield Foodgrains Coarse Cereals Maize Rabi,"Annual, Ending mar Of Each Year",kg/ha,2853,3030,3220,3421,3741,3813,3963,3944,NA,NA
Agriculture Production Foodgrains Yield Foodgrains Pulses Total,"Annual, Ending mar Of Each Year",kg/ha,595,593,594,610,614,625,644,662,NA,NA
Agriculture Production Foodgrains Yield Foodgrains Pulses Kharif,"Annual, Ending mar Of Each Year",kg/ha,463,455,455,483,472,469,496,514,NA,NA
Agriculture Production Foodgrains Yield Foodgrains Pulses Rabi,"Annual, Ending mar Of Each Year",kg/ha,723,725,725,729,742,760,772,789,NA,NA
Agriculture Production Foodgrains Yield Foodgrains Pulses Tur Kharif,"Annual, Ending mar Of Each Year",kg/ha,681,687,681,717,717,726,702,703,NA,NA
Agriculture Production Foodgrains Yield Foodgrains Pulses Gram Rabi,"Annual, Ending mar Of Each Year",kg/ha,795,803,803,808,826,847,865,881,NA,NA
Agriculture Production Foodgrains Yield Oilseeds Nine Oilseeds,"Annual, Ending mar Of Each Year",kg/ha,870,918,918,995,985,1000,1039,1081,NA,NA
Agriculture Production Foodgrains Yield Oilseeds Nine Oilseeds Groundnut,"Annual, Ending mar Of Each Year",kg/ha,981,1079,1031,1181,1144,1144,1187,1274,NA,NA
Agriculture Production Foodgrains Yield Oilseeds Nine Oilseeds Rapeseed and Mustard Rabi,"Annual, Ending mar Of Each Year",kg/ha,985,1045,1063,1081,1080,1108,1123,1128,NA,NA
Agriculture Production Foodgrains Yield Oilseeds Nine Oilseeds Soyabean Kharif,"Annual, Ending mar Of Each Year",kg/ha,976,980,1006,1096,1068,1086,1138,1166,NA,NA
Agriculture Production Foodgrains Yield Oilseeds Nine Oilseeds Sunflower,"Annual, Ending mar Of Each Year",kg/ha,541,548,549,590,623,632,645,676,NA,NA
Agriculture Production Foodgrains Yield Other Cash Crops Cotton,"Annual, Ending mar Of Each Year",kg/ha,2108,273,324,379,396,412,440,456,NA,NA
Agriculture Production Foodgrains Yield Other Cash Crops Jute and Mesta,"Annual, Ending mar Of Each Year",kg/ha,1938,2030,2063,2093,6010,2172,2176,2195,NA,NA
Agriculture Production Foodgrains Yield Other Cash Crops Onion,"Annual, Ending mar Of Each Year",kg/ha,10416,11678,11987,12520,12520,NA,NA,NA,NA,NA
Agriculture Production Foodgrains Yield Other Cash Crops Potato,"Annual, Ending mar Of Each Year",kg/ha,18386,17950,16962,17207,17207,NA,NA,NA,NA,NA
Agriculture Production Foodgrains Yield Other Cash Crops Sugarcane,"Annual, Ending mar Of Each Year",kg/ha,65945,64473,64969,66151,67024,67929,68554,69118,NA,NA
(DC)Agricultural Coverage Under Irrigation,"Annual, Ending mar Of Each Year",%,44.2,NA,NA,NA,NA,NA,NA,NA,NA,NA
Foodgrains Area Andhra Pradesh,"Annual, Ending mar Of Each Year",ha mn,6.27,7.17,7.27,7.39,7.44,6.666,8.03,7.29,6.85,NA
Foodgrains Area Assam,"Annual, Ending mar Of Each Year",ha mn,2.58,2.6,2.38,2.52,2.67,2.6956,2.77,2.74,2.52,NA
Foodgrains Area Bihar,"Annual, Ending mar Of Each Year",ha mn,6.46,6.55,6.7,7.03,6.92,6.6342,6.24,6.7,6.71,NA
Foodgrains Area Chhattisgarh,"Annual, Ending mar Of Each Year",ha mn,5.13,5.15,5.06,5.08,4.96,4.8637,4.96,4.96,5.04,NA
Foodgrains Area Gujarat,"Annual, Ending mar Of Each Year",ha mn,3.72,3.97,4.57,4.48,4.06,3.694,4.53,4.74,3.68,NA
Foodgrains Area Haryana,"Annual, Ending mar Of Each Year",ha mn,4.24,4.27,4.35,4.48,4.61,4.54,4.72,4.63,4.39,NA
Foodgrains Area Jharkhand,"Annual, Ending mar Of Each Year",ha mn,1.87,1.93,2.38,2.44,2.43,1.6191,1.49,2.32,2.31,NA
Foodgrains Area Karnataka,"Annual, Ending mar Of Each Year",ha mn,7.56,7.6,7.45,7.87,7.46,7.955,8.24,7.43,7.42,NA
Foodgrains Area Madhya Pradesh,"Annual, Ending mar Of Each Year",ha mn,12.47,11.68,11.78,11.29,11.91,12.459,12.86,13.5,14.13,NA
Foodgrains Area Maharashtra,"Annual, Ending mar Of Each Year",ha mn,12.61,12.75,13.45,13.21,11.42,12.1127,13.03,10.86,10.11,NA
Foodgrains Area Orissa,"Annual, Ending mar Of Each Year",ha mn,5.3,5.46,5.4,5.49,5.43,5.4061,5.32,4.92,5.04,NA
Foodgrains Area Punjab,"Annual, Ending mar Of Each Year",ha mn,6.35,6.32,6.3,6.3,6.46,6.503,6.51,6.51,6.59,NA
Foodgrains Area Rajasthan,"Annual, Ending mar Of Each Year",ha mn,12.05,12.45,12.7,13.61,13.21,13.2719,15.08,14.44,12.17,NA
Foodgrains Area Tamil Nadu,"Annual, Ending mar Of Each Year",ha mn,3.3,3.32,3.17,3.1,3.19,3.0328,3.17,3.21,2.89,NA
Foodgrains Area Uttar Pradesh,"Annual, Ending mar Of Each Year",ha mn,19.29,19.64,20.04,19.08,19.76,19.322,19.8,20.13,19.96,NA
Foodgrains Area Uttaranchal,"Annual, Ending mar Of Each Year",ha mn,1.04,1.03,0.99,1.01,1.03,1.009,0.99,0.95,0.93,NA
Foodgrains Area West Bengal,"Annual, Ending mar Of Each Year",ha mn,6.48,6.44,6.36,6.36,6.54,6.2423,5.56,6.04,6.09,NA
Foodgrains Area Others,"Annual, Ending mar Of Each Year",ha mn,3.36,3.27,3.36,3.33,3.33,3.3068,3.47,3.38,3.33,NA
Foodgrains Volume Andhra Pradesh,"Annual, Ending mar Of Each Year",Ton mn,13.396,16.951,16.229,19.303,20.421,15.295,20.32,18.36,17.93,NA
Foodgrains Volume Assam,"Annual, Ending mar Of Each Year",Ton mn,3.6182,3.6778,3.06,3.47,4.143,4.4811,4.88,4.66,4.76,NA
Foodgrains Volume Bihar,"Annual, Ending mar Of Each Year",Ton mn,7.7044,8.5868,11.0986,10.8641,12.2207,10.1506,9.22,14.05,15.62,NA
Foodgrains Volume Chhattisgarh,"Annual, Ending mar Of Each Year",Ton mn,5.023,5.7148,5.805,6.2919,5.1673,4.9028,7.06,6.87,7.63,NA
Foodgrains Volume Gujarat,"Annual, Ending mar Of Each Year",Ton mn,5.2575,6.154,6.499,8.206,6.481,5.761,8.34,8.87,7.32,NA
Foodgrains Volume Haryana,"Annual, Ending mar Of Each Year",Ton mn,13.109,12.9981,14.763,15.3078,15.6137,15.357,16.63,17.96,16.22,NA
Foodgrains Volume Jharkhand,"Annual, Ending mar Of Each Year",Ton mn,2.3111,2.0676,3.6868,4.1645,4.1887,2.1521,1.88,4.18,4.3,NA
Foodgrains Volume Karnataka,"Annual, Ending mar Of Each Year",Ton mn,10.495,13.489,9.599,12.186,11.275,10.955,13.88,12.1,10.93,NA
Foodgrains Volume Madhya Pradesh,"Annual, Ending mar Of Each Year",Ton mn,14.1048,13.195,13.747,12.0705,13.9146,16.0178,14.95,20.39,23.42,NA
Foodgrains Volume Maharashtra,"Annual, Ending mar Of Each Year",Ton mn,10.5407,12.087,12.6451,15.1917,11.4276,12.5863,15.42,12.54,10.69,NA
Foodgrains Volume Orissa,"Annual, Ending mar Of Each Year",Ton mn,6.8897,7.3597,7.3447,8.1433,7.3991,7.5531,7.62,6.41,8.35,NA
Foodgrains Volume Punjab,"Annual, Ending mar Of Each Year",Ton mn,25.6707,25.1842,25.3131,26.8153,27.3298,26.95,27.87,28.39,28.07,NA
Foodgrains Volume Rajasthan,"Annual, Ending mar Of Each Year",Ton mn,2.1508,11.445,14.2088,16.0587,16.6802,12.3501,18.83,19.47,18.03,NA
Foodgrains Volume Tamil Nadu,"Annual, Ending mar Of Each Year",Ton mn,6.1758,6.1272,8.263,6.5823,7.1023,7.5114,7.59,10.15,6.29,NA
Foodgrains Volume Uttar Pradesh,"Annual, Ending mar Of Each Year",Ton mn,37.8363,40.4102,41.2145,42.0948,46.7293,43.1953,47.25,50.28,50.84,NA
Foodgrains Volume Uttaranchal,"Annual, Ending mar Of Each Year",Ton mn,1.761,1.594,1.735,1.796,1.765,1.796,1.82,1.85,1.8,NA
Foodgrains Volume West Bengal,"Annual, Ending mar Of Each Year",Ton mn,16.0554,15.6089,15.9745,16.0502,16.2956,15.7416,14.47,15.99,16.51,NA
Foodgrains Volume Others,"Annual, Ending mar Of Each Year",Ton mn,6.25,5.94,NA,NA,6.3125,5.3518,6.75,6.77,6.64,NA
Foodgrains Yield Andhra Pradesh,"Annual, Ending mar Of Each Year",kg/ha,2138,2365,2231,2613,2744,2294,2530,2519,2616,NA
Foodgrains Yield Assam,"Annual, Ending mar Of Each Year",kg/ha,1405,1416,1286,1378,1551,1662,1763,1704,1889,NA
Foodgrains Yield Bihar,"Annual, Ending mar Of Each Year",kg/ha,1192,1311,1656,1546,1766,1530,1479,2098,2329,NA
Foodgrains Yield Chhattisgarh,"Annual, Ending mar Of Each Year",kg/ha,979,1111,1148,1238,1041,1008,1424,1384,1514,NA
Foodgrains Yield Gujarat,"Annual, Ending mar Of Each Year",kg/ha,1412,1551,1423,1831,1595,1560,1843,1874,1990,NA
Foodgrains Yield Haryana,"Annual, Ending mar Of Each Year",kg/ha,3092,3045,3393,3420,3388,3383,3526,3879,3698,NA
Foodgrains Yield Jharkhand,"Annual, Ending mar Of Each Year",kg/ha,1234,1073,1550,1709,1720,1330,1257,1798,1861,NA
Foodgrains Yield Karnataka,"Annual, Ending mar Of Each Year",kg/ha,1388,1776,1289,1548,1511,1377,1684,1629,1472,NA
Foodgrains Yield Madhya Pradesh,"Annual, Ending mar Of Each Year",kg/ha,1131,1130,1167,1069,1168,1285,1162,1510,1657,NA
Foodgrains Yield Maharashtra,"Annual, Ending mar Of Each Year",kg/ha,836,948,940,1150,1001,1039,1184,1155,1057,NA
Foodgrains Yield Orissa,"Annual, Ending mar Of Each Year",kg/ha,1300,1349,1369,1484,1363,1397,1432,1303,1658,NA
Foodgrains Yield Punjab,"Annual, Ending mar Of Each Year",kg/ha,4040,3986,1359,4255,4231,4144,4280,4364,4258,NA
Foodgrains Yield Rajasthan,"Annual, Ending mar Of Each Year",kg/ha,1008,919,4017,1180,1263,931,1249,1348,1482,NA
Foodgrains Yield Tamil Nadu,"Annual, Ending mar Of Each Year",kg/ha,1874,1847,1354,2125,2225,2477,2393,3162,2175,NA
Foodgrains Yield Uttar Pradesh,"Annual, Ending mar Of Each Year",kg/ha,1961,2057,2399,2206,2365,2236,2386,2498,2547,NA
Foodgrains Yield Uttaranchal,"Annual, Ending mar Of Each Year",kg/ha,1697,1548,2057,1785,1715,1780,1841,1945,1939,NA
Foodgrains Yield West Bengal,"Annual, Ending mar Of Each Year",kg/ha,2479,2423,1760,2525,2493,2522,2601,2645,2711,NA
Foodgrains Rice Area,"Annual, Ending mar Of Each Year",ha mn,41.91,43.66,43.81,43.91,45.54,41.92,42.86,44.01,42.8,43.9
Foodgrains Rice Volume,"Annual, Ending mar Of Each Year",Ton mn,83.13,91.79,93.36,96.69,99.18,89.09,95.98,105.3,104.4,NA
Foodgrains Rice Yield,"Annual, Ending mar Of Each Year",kg/ha,1984,2102,2131,2202,2178,2125,2239,2393,2462,2419
Foodgrains Rice Area Andhra Pradesh,"Annual, Ending mar Of Each Year",ha mn,3.09,3.98,3.98,3.98,4.39,3.441,4.751,4.1,3.49,NA
Foodgrains Rice Area Assam,"Annual, Ending mar Of Each Year",ha mn,2.38,2.42,2.19,2.32,2.48,2.4958,2.57,2.54,2.24,NA
Foodgrains Rice Area Bihar,"Annual, Ending mar Of Each Year",ha mn,3.12,3.25,3.36,3.57,3.5,3.2137,2.833,3.32,3.25,NA
Foodgrains Rice Area Chhattisgarh,"Annual, Ending mar Of Each Year",ha mn,3.75,3.75,3.72,3.75,3.73,3.6707,3.703,3.77,3.78,NA
Foodgrains Rice Area Gujarat,"Annual, Ending mar Of Each Year",ha mn,0.69,0.67,0.73,0.76,0.75,0.679,0.808,0.84,0.7,NA
Foodgrains Rice Area Haryana,"Annual, Ending mar Of Each Year",ha mn,1.03,1.05,1.04,1.08,1.21,1.205,1.245,1.24,1.22,NA
Foodgrains Rice Area Jharkland,"Annual, Ending mar Of Each Year",ha mn,1.29,1.35,1.62,1.65,1.68,0.995,0.72,1.47,1.35,NA
Foodgrains Rice Area Karnataka,"Annual, Ending mar Of Each Year",ha mn,1.31,1.49,1.4,1.42,1.51,1.487,1.54,1.42,1.27,NA
Foodgrains Rice Area Kerala,"Annual, Ending mar Of Each Year",ha mn,0.29,0.28,0.26,0.23,0.23,0.234,0.213,0.21,0.2,NA
Foodgrains Rice Area Madhya Pradesh,"Annual, Ending mar Of Each Year",ha mn,1.62,1.66,1.66,1.56,1.68,1.4457,1.603,1.66,1.88,NA
Foodgrains Rice Area Maharashtra,"Annual, Ending mar Of Each Year",ha mn,1.52,1.52,1.53,1.57,1.52,1.47,1.518,1.54,1.55,NA
Foodgrains Rice Area Orissa,"Annual, Ending mar Of Each Year",ha mn,4.47,4.48,4.45,4.45,4.45,4.3651,4.226,4,4.03,NA
Foodgrains Rice Area Punjab,"Annual, Ending mar Of Each Year",ha mn,2.65,2.64,2.62,2.61,2.74,2.802,2.831,2.82,2.85,NA
Foodgrains Rice Area Tamil Nadu,"Annual, Ending mar Of Each Year",ha mn,1.87,2.05,1.93,1.79,1.93,1.8455,1.906,1.9,1.58,NA
Foodgrains Rice Area Uttar Pradesh,"Annual, Ending mar Of Each Year",ha mn,5.34,5.58,5.92,5.71,6.03,5.1867,5.657,5.95,5.86,NA
Foodgrains Rice Area West Bengal,"Annual, Ending mar Of Each Year",ha mn,5.78,5.78,5.69,5.72,5.94,5.6301,4.944,5.43,5.43,NA
Foodgrains Rice Area Others,"Annual, Ending mar Of Each Year",ha mn,1.71,1.71,1.71,1.74,1.75,1.7521,1.7952,1.8,1.73,NA
Foodgrains Rice Volume Andhra Pradesh,"Annual, Ending mar Of Each Year",Ton th,9601,11704,11872,13324,14241,10538,14418,12900,10910,NA
Foodgrains Rice Volume Arunachal Pradesh,"Annual, Ending mar Of Each Year",Ton th,135,146.2,146.2,158.1,163.9,215.8,234,NA,NA,NA
Foodgrains Rice Volume Assam,"Annual, Ending mar Of Each Year",Ton th,3470.7,3552.5,2916,3319,4008.5,4335.8,4737,4520,4560,NA
Foodgrains Rice Volume Bihar,"Annual, Ending mar Of Each Year",Ton th,2472.2,3495.5,4989.3,4418.1,5590.3,3599.3,3102,7160,7340,NA
Foodgrains Rice Volume Chhattisgarh,"Annual, Ending mar Of Each Year",Ton th,4383.3,5011.6,5041.4,5426.6,4391.8,4110.4,6159,6030,6610,NA
Foodgrains Rice Volume Goa,"Annual, Ending mar Of Each Year",Ton th,145.2,147.3,130.3,121.6,123.3,100.6,115,NA,NA,NA
Foodgrains Rice Volume Gujarat,"Annual, Ending mar Of Each Year",Ton th,1238.2,1298,1390,1474,1303,1292,1497,1790,1500,NA
Foodgrains Rice Volume Haryana,"Annual, Ending mar Of Each Year",Ton th,3023,3210,3371,3613,3298,3625,3472,3760,3980,NA
Foodgrains Rice Volume Himachal Pradesh,"Annual, Ending mar Of Each Year",Ton th,122,112.1,123.5,121.5,118.3,105.9,129,131.6,134.3,NA
Foodgrains Rice Volume Jammu and Kashmir,"Annual, Ending mar Of Each Year",Ton th,492.2,556.8,554,561.3,563.1,497.4,508,544.7,545.6,NA
Foodgrains Rice Volume Jharkhand,"Annual, Ending mar Of Each Year",Ton th,1677,1558,2967.8,3336.4,3420.2,1538.4,1110,3130,3030,NA
Foodgrains Rice Volume Karnataka,"Annual, Ending mar Of Each Year",Ton th,3547,5744,3446,3717,3802,3691,4188,3960,3280,NA
Foodgrains Rice Volume Kerala,"Annual, Ending mar Of Each Year",Ton th,667.1,629.9,631,528.5,590.3,598.3,523,570,530,NA
Foodgrains Rice Volume Madhya Pradesh,"Annual, Ending mar Of Each Year",Ton th,1169,1656.3,1368.4,1461.9,1559.7,1260.6,1772,2230,2780,NA
Foodgrains Rice Volume Maharashtra,"Annual, Ending mar Of Each Year",Ton th,2164,2695,2569,2996,2284,2183,2696,2840,3040,NA
Foodgrains Rice Volume Manipur,"Annual, Ending mar Of Each Year",Ton th,435.9,388.1,386.1,406.2,397,319.9,522,NA,NA,NA
Foodgrains Rice Volume Meghalaya,"Annual, Ending mar Of Each Year",Ton th,193.7,151.9,200.2,200,203.9,206.7,206.7,NA,NA,NA
Foodgrains Rice Volume Mizoram,"Annual, Ending mar Of Each Year",Ton th,104.1,99.2,29.5,15.7,46,44.4,47,NA,NA,NA
Foodgrains Rice Volume Nagaland,"Annual, Ending mar Of Each Year",Ton th,259.8,263.1,263.5,290.6,345.1,240.3,381,NA,NA,NA
Foodgrains Rice Volume Orissa,"Annual, Ending mar Of Each Year",Ton th,6466,6859,6824.7,7540.7,6812.7,6917.5,6828,6830,7640,NA
Foodgrains Rice Volume Punjab,"Annual, Ending mar Of Each Year",Ton th,10437,10193,10138,10489,11000,11236,10837,10540,11370,NA
Foodgrains Rice Volume Rajasthan,"Annual, Ending mar Of Each Year",Ton th,150.4,153,169.8,259.6,241.1,228.3,266,253.4,222.5,NA
Foodgrains Rice Volume Sikkim,"Annual, Ending mar Of Each Year",Ton th,21.6,21.5,21.5,22.9,21.7,24.3,21,NA,NA,NA
Foodgrains Rice Volume Tamil Nadu,"Annual, Ending mar Of Each Year",Ton th,5062.2,5220,6610.6,5040.2,5182.7,5665.2,5792,7460,4400,NA
Foodgrains Rice Volume Tripura,"Annual, Ending mar Of Each Year",Ton th,545.1,552.9,620.5,624.6,627.1,640,703,NA,NA,NA
Foodgrains Rice Volume Union Territories,"Annual, Ending mar Of Each Year",Ton th,136.6,140,149.1,133.9,131.5,123.1,129.7,NA,NA,NA
Foodgrains Rice Volume Uttar Pradesh,"Annual, Ending mar Of Each Year",Ton th,9555.6,11133.7,11124,11780,13097,10807.1,11992,14020,14410,NA
Foodgrains Rice Volume Uttaranchal,"Annual, Ending mar Of Each Year",Ton th,572,590,556,593,582,608,550,599,581,NA
Foodgrains Rice Volume West Bengal,"Annual, Ending mar Of Each Year",Ton th,14884.8,14510.8,14745.9,14719.5,15037.2,14340.7,13046,14610,14960,NA
Foodgrains Rice Yield Andhra Pradesh,"Annual, Ending mar Of Each Year",kg/ha,3111,2939,2984,3344,3246,3062,3036,3146,3126,NA
Foodgrains Rice Yield Assam,"Annual, Ending mar Of Each Year",kg/ha,1460,1468,1332,1428,1614,1737,1844,1780,2036,NA
Foodgrains Rice Yield Bihar,"Annual, Ending mar Of Each Year",kg/ha,792,1075,1486,1237,1599,1120,1095,2157,2258,NA
Foodgrains Rice Yield Chhattisgarh,"Annual, Ending mar Of Each Year",kg/ha,1170,1337,1354,1446,1176,1120,1665,1599,1749,NA
Foodgrains Rice Yield Gujarat,"Annual, Ending mar Of Each Year",kg/ha,1806,1949,1894,1942,1744,1903,1852,2131,2143,NA
Foodgrains Rice Yield Haryana,"Annual, Ending mar Of Each Year",kg/ha,2941,3051,3238,3361,2726,3008,2776,3032,3262,NA
Foodgrains Rice Yield Jharkland,"Annual, Ending mar Of Each Year",kg/ha,1305,1150,1828,2018,2031,1546,1542,2129,2244,NA
Foodgrains Rice Yield Karnataka,"Annual, Ending mar Of Each Year",kg/ha,2712,3868,2470,2625,2511,2482,2721,2789,2583,NA
Foodgrains Rice Yield Kerala,"Annual, Ending mar Of Each Year",kg/ha,2301,2284,2390,2310,2519,2557,2476,2714,2650,NA
Foodgrains Rice Yield Madhya Pradesh,"Annual, Ending mar Of Each Year",kg/ha,720,999,824,938,927,872,1106,1343,1479,NA
Foodgrains Rice Yield Maharashtra,"Annual, Ending mar Of Each Year",kg/ha,1425,1779,1680,1903,1501,1485,1776,1844,1961,NA
Foodgrains Rice Yield Orissa,"Annual, Ending mar Of Each Year",kg/ha,1446,1531,1534,1694,1529,1585,1615,1708,1896,NA
Foodgrains Rice Yield Punjab,"Annual, Ending mar Of Each Year",kg/ha,3943,3858,3868,4019,4022,4010,3830,3738,3989,NA
Foodgrains Rice Yield Tamil Nadu,"Annual, Ending mar Of Each Year",kg/ha,2703,2546,3423,2817,2683,3070,3031,3926,2785,NA
Foodgrains Rice Yield Uttar Pradesh,"Annual, Ending mar Of Each Year",kg/ha,1790,1996,1879,2063,2171,2084,2118,2356,2459,NA
Foodgrains Rice Yield West Bengal,"Annual, Ending mar Of Each Year",kg/ha,2574,2509,2593,2573,2533,2547,2642,2691,2755,NA
Foodgrains Wheat Area,"Annual, Ending mar Of Each Year",ha mn,26.38,26.48,27.99,28.04,27.75,28.46,29.07,29.86,30,31.3
Foodgrains Wheat Volume,"Annual, Ending mar Of Each Year",Ton mn,68.64,69.35,75.81,78.57,80.68,80.8,86.87,94.88,92.46,NA
Foodgrains Wheat Yield,"Annual, Ending mar Of Each Year",kg/ha,2602,2619,2708,2802,2907,2839,2989,3131,3117,3059
Foodgrains Wheat Area Assam,"Annual, Ending mar Of Each Year",ha mn,0.06,0.05,0.06,0.06,0.05,0.0584,0.045,0.05,0.05,NA
Foodgrains Wheat Area Bihar,"Annual, Ending mar Of Each Year",ha mn,2.03,2,2.05,2.16,2.16,2.1933,2.104,2.14,2.22,NA
Foodgrains Wheat Area Gujarat,"Annual, Ending mar Of Each Year",ha mn,0.73,0.92,1.2,1.27,1.09,0.878,1.274,1.35,1.05,NA
Foodgrains Wheat Area Haryana,"Annual, Ending mar Of Each Year",ha mn,2.32,2.3,2.38,2.46,2.46,2.492,2.515,2.52,2.5,NA
Foodgrains Wheat Area Himachal Pradesh,"Annual, Ending mar Of Each Year",ha mn,0.36,0.36,0.36,0.37,0.36,0.3525,0.357,0.36,0.36,NA
Foodgrains Wheat Area Jammu and Kashmir,"Annual, Ending mar Of Each Year",ha mn,0.25,0.25,0.26,0.28,0.28,0.2889,0.291,0.3,0.3,NA
Foodgrains Wheat Area Jharkhand,"Annual, Ending mar Of Each Year",ha mn,0.06,0.06,0.08,0.09,0.1,0.0997,0.096,0.16,0.16,NA
Foodgrains Wheat Area Karnataka,"Annual, Ending mar Of Each Year",ha mn,0.24,0.25,0.27,0.28,0.27,0.283,0.255,0.23,0.23,NA
Foodgrains Wheat Area Madhya Pradesh,"Annual, Ending mar Of Each Year",ha mn,4.14,3.69,3.99,3.74,3.79,4.2759,4.341,4.89,5.3,NA
Foodgrains Wheat Area Maharashtra,"Annual, Ending mar Of Each Year",ha mn,0.76,0.93,1.23,1.25,1.02,1.081,1.307,0.84,0.59,NA
Foodgrains Wheat Area Punjab,"Annual, Ending mar Of Each Year",ha mn,3.48,3.47,3.47,3.49,3.53,3.522,3.51,3.53,3.52,NA
Foodgrains Wheat Area Rajasthan,"Annual, Ending mar Of Each Year",ha mn,2.01,2.12,2.56,2.59,2.29,2.3942,2.479,2.94,2.82,NA
Foodgrains Wheat Area Uttar Pradesh,"Annual, Ending mar Of Each Year",ha mn,9,9.16,9.2,9.12,9.51,9.668,9.637,9.73,9.73,NA
Foodgrains Wheat Area Uttaranchal,"Annual, Ending mar Of Each Year",ha mn,0.39,0.4,0.39,0.4,0.4,0.395,0.379,0.37,0.36,NA
Foodgrains Wheat Area West Bengal,"Annual, Ending mar Of Each Year",ha mn,0.4,0.37,0.35,0.35,0.31,0.3159,0.317,0.32,0.32,NA
Foodgrains Wheat Area Others,"Annual, Ending mar Of Each Year",ha mn,0.15,0.15,0.14,0.13,0.14,0.1592,0.162,0.13,0.14,NA
Foodgrains Wheat Volume Arunachal Pradesh,"Annual, Ending mar Of Each Year",Ton th,8.7,6.1,6.3,5.3,5.2,4.8,6,NA,NA,NA
Foodgrains Wheat Volume Assam,"Annual, Ending mar Of Each Year",Ton th,68.1,53.7,67,71,54.6,63.5,53,60,60,NA
Foodgrains Wheat Volume Bihar,"Annual, Ending mar Of Each Year",Ton th,3263.4,3239,3911.4,4450.4,4410,4570.8,4098,4730,5380,NA
Foodgrains Wheat Volume Chhattisgarh,"Annual, Ending mar Of Each Year",Ton th,82.4,90.7,91.7,98.8,92.5,121.9,127,128.6,141.3,NA
Foodgrains Wheat Volume Goa,"Annual, Ending mar Of Each Year",Ton th,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Foodgrains Wheat Volume Gujarat,"Annual, Ending mar Of Each Year",Ton th,1805.5,2473,3000,3838,2593,2352,4020,4070,3140,NA
Foodgrains Wheat Volume Haryana,"Annual, Ending mar Of Each Year",Ton th,9058,8857,10055,10236,10808.2,10500,11630,12690,11120,NA
Foodgrains Wheat Volume Himachal Pradesh,"Annual, Ending mar Of Each Year",Ton th,684,679,501.6,504.4,547.3,327.1,547,600,540,NA
Foodgrains Wheat Volume Jammu and Kashmir,"Annual, Ending mar Of Each Year",Ton th,474.4,444,492.2,495.9,483.6,289.9,446,500,420,NA
Foodgrains Wheat Volume Jharkhand,"Annual, Ending mar Of Each Year",Ton th,150,77.7,128.9,139.9,153.9,173.2,158,300,270,NA
Foodgrains Wheat Volume Karnataka,"Annual, Ending mar Of Each Year",Ton th,179,217,205,261,247,251,279,190,170,NA
Foodgrains Wheat Volume Kerala,"Annual, Ending mar Of Each Year",Ton th,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Foodgrains Wheat Volume Madhya Pradesh,"Annual, Ending mar Of Each Year",Ton th,7176.6,5957.7,7325.9,6032.5,6521.9,8410,7627,11540,13130,NA
Foodgrains Wheat Volume Maharashtra,"Annual, Ending mar Of Each Year",Ton th,1016,1300,1631.1,2078.7,1516,1740,2301,1310,880,NA
Foodgrains Wheat Volume Manipur,"Annual, Ending mar Of Each Year",Ton th,NA,NA,NA,NA,NA,NA,5,NA,NA,NA
Foodgrains Wheat Volume Meghalaya,"Annual, Ending mar Of Each Year",Ton th,1.6,1.2,1.2,1.1,0.7,0.7,0.7,NA,NA,NA
Foodgrains Wheat Volume Mizoram,"Annual, Ending mar Of Each Year",Ton th,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Foodgrains Wheat Volume Nagaland,"Annual, Ending mar Of Each Year",Ton th,13,1.9,1.3,1.6,2.1,2.4,5,NA,NA,NA
Foodgrains Wheat Volume Orissa,"Annual, Ending mar Of Each Year",Ton th,5,4.5,5.8,8.7,7.4,5.8,4,2.7,2.1,NA
Foodgrains Wheat Volume Punjab,"Annual, Ending mar Of Each Year",Ton th,14698,14493,14596,15720,15733,15169,16472,17280,16110,NA
Foodgrains Wheat Volume Rajasthan,"Annual, Ending mar Of Each Year",Ton th,5706.6,5865.3,7055.8,7124.9,7287,7500.9,7215,9320,8950,NA
Foodgrains Wheat Volume Sikkim,"Annual, Ending mar Of Each Year",Ton th,8.3,9,9,4.5,7.8,5.9,3,NA,NA,NA
Foodgrains Wheat Volume Tamil Nadu,"Annual, Ending mar Of Each Year",Ton th,0,0,NA,NA,NA,NA,NA,NA,NA,NA
